a,y
-9.92436518914499,-0.04827142567430991
-9.892108431309406,-0.04554181849124436
-9.737023786845572,-0.031549336595843185
-9.73504652098557,-0.031362396028669255
-9.728413391750166,-0.030733819996383124
-9.413333941920264,0.0012156977672262534
-9.407080412760788,0.0018812026075159603
-9.397127886456097,0.002942021389841638
-9.370061741486708,0.005836559322554946
-9.180270072646803,0.026369472512399354
-9.126762299764831,0.032171749958215944
-9.06532783475566,0.038802739530076576
-9.051911236668552,0.04024417144125716
-8.968053193383273,0.04917577329131689
-8.92741819404182,0.05344286973572366
-8.911315233282863,0.05512052684064859
-8.629861915939582,0.08271335240881934
-8.540936808344341,0.09052643743717079
-8.171803783902334,0.11624339868429981
-8.159236006262773,0.11689458850251086
-8.096942007505305,0.11987612485162326
-8.056256274955945,0.12159644727881706
-8.007260605423753,0.12342245478028961
-7.897427404037678,0.12650402844617364
-7.80138129923948,0.12800514204140245
-7.63867252154434,0.12789007467400781
-7.606926569853325,0.1274676177079961
-7.465496991431259,0.12396818592398776
-7.362334511486633,0.11973871632859182
-7.36075401421504,0.11966291255899804
-7.2457986812299,0.11326392403715083
-6.969067542723167,0.09088102265285893
-6.933353268946391,0.0873055338967636
-6.882868027708543,0.08199787946824372
-6.875355032007782,0.08118309846260967
-6.660051022160907,0.05525602602552739
-6.639725704987647,0.05256757829814684
-6.4648295517945975,0.027943043035661034
-6.45741294389822,0.026844731879894338
-6.440743444333968,0.024361638025168435
-6.3806134790482005,0.015245259710561126
-6.323588064532174,0.006387475861775942
-6.174017991460268,-0.017646630023908323
-5.87133718906092,-0.06817928880699625
-5.6999765446095765,-0.09661533107205716
-5.529972782683341,-0.12368701147627664
-5.438855871357134,-0.1374417501222207
-5.333621209045667,-0.15245962150357123
-5.278876822604815,-0.15984291355799732
-5.193641221571479,-0.17067331584132164
-5.142742935456603,-0.17671856256663235
-5.097670914296902,-0.18178743362675912
-4.994496551995226,-0.19230584203803067
-4.861991497337073,-0.20337970551594922
-4.8031798985562055,-0.2073379211199429
-4.625772094551856,-0.21536969005337755
-4.512382997801112,-0.21719463745551154
-4.457574359736757,-0.2170934149506262
-4.18720829226195,-0.20663728763144237
-4.142798595932714,-0.20327368726809456
-4.140860670780793,-0.20311605105406452
-4.110441076901282,-0.20052207666951005
-4.074132626440349,-0.19713050829863843
-4.070927307369345,-0.19681559910179666
-4.015341766184136,-0.19095288314196213
-3.9889584515129606,-0.18790350431438105
-3.9664622164821566,-0.18516734230775495
-3.9103596026718925,-0.17779681663023367
-3.864622560800562,-0.17120935692727698
-3.8382148547341863,-0.16716899867880614
-3.7535579812977247,-0.15304871605351728
-3.7167435352521423,-0.1463543013025259
-3.606003713598561,-0.12420850115994178
-3.5243084230325614,-0.10596153704053425
-3.440352823334898,-0.08555387771622452
-3.4240288980390368,-0.08139422896225305
-3.3589482012441962,-0.06420109385923276
-3.358384182494177,-0.06404787384289065
-2.7095064621632687,0.1545544091901658
-2.322997192024552,0.314329653719055
-2.320763842805597,0.31528887055969795
-2.0929005521363706,0.414148541619928
-2.0915319728744954,0.4147454727990226
-1.2183660815247102,0.7703239839941323
-1.2016322985009218,0.7761353628943246
-0.819056923002563,0.8918819889564741
-0.38414562886683257,0.9755861886350284
-0.2057155962278081,0.9929617579649572
-0.16047959016283642,0.995713240577317
-0.10365802225243925,0.9982101309469716
0.11905122069389762,0.9976394745721257
0.19402596524952287,0.9937374537792565
0.29547031926773215,0.9855129312338212
0.30752214508041575,0.9843127162893716
0.36930277667586253,0.9774237469897258
0.41969151623423073,0.9709006372197799
0.4444549209732429,0.9674002962860803
0.5839363283902159,0.9441308023468729
0.6321346613886263,0.934719001417312
0.8714321166498635,0.878154023842011
1.0392089537782496,0.8294804530915295
1.0941742025244672,0.8120733335802369
1.175638218372086,0.7850507894247336
1.216941135958848,0.7708210127967214
1.3250191879588016,0.7320260271786845
1.3784077481538901,0.7120899684590205
1.4972351403110835,0.666091496864835
1.5665326493204574,0.6383466766394881
1.6001882255994282,0.6246565705497726
1.8019255348100032,0.5402045320089811
1.8922375210656313,0.5014069694484782
1.9725259388727459,0.46660277354485596
2.0619093165414313,0.42766600032450386
2.197643459748811,0.36852246464768307
2.4288982378757638,0.2692063151899796
2.512476917906241,0.2342031537151097
2.6486541998751676,0.17866301569971366
2.798671086502729,0.12014273045466212
2.801877034204793,0.11892705262937536
2.995950446208134,0.04844134456594448
3.0380100011753157,0.034034622123031655
3.1049078495532783,0.011812452452553393
3.1747717731435756,-0.010448950254797222
3.2197977834773184,-0.024264081742990082
3.272851609485251,-0.039990316661263216
3.3543028631642713,-0.06293701206160675
3.4634394126628365,-0.09133089817205615
3.556882482744342,-0.11342942669445208
3.5603855180065906,-0.11421738798529316
3.571117742234307,-0.11661309072882435
3.6040846515548566,-0.12379833725387301
3.7346911069055224,-0.14965976115572305
3.8424452235597926,-0.16782790566599126
3.875662188520124,-0.17284700917242263
3.8921384081421735,-0.17523477058150203
3.9049533064595323,-0.17704525973967283
3.905606885257683,-0.1771365031447534
4.023181427331053,-0.19182584943530198
4.071496814470848,-0.19687173485469311
4.102794010003102,-0.19983454614044008
4.1672515096829486,-0.20518464350305837
4.224026843581598,-0.2090664970460924
4.426100862147486,-0.2167367446961122
4.4720314736841615,-0.21718383204896374
4.7056623351300715,-0.21250512786304182
4.7765635515873015,-0.20892457685105162
5.017412828690631,-0.1901059018621527
5.204744308477622,-0.16931128248188537
5.569096326671662,-0.11760063063151889
5.570997619036284,-0.11730237810885435
5.721526935338851,-0.09308538382859366
5.759635033580594,-0.08680376317830038
5.958494745689606,-0.05353961773254879
6.011693991576422,-0.04460779715321305
6.1924968475984485,-0.014624827960987487
6.225118260994563,-0.009322621303563127
6.349579435667586,0.01044878016919672
6.396988924017435,0.017751809032711462
6.429206089830586,0.02263147621705392
6.44445756079179,0.024916616999877645
6.6107218849369005,0.048665115759083874
6.629298712759912,0.05117347712998996
6.639982397783456,0.05260177178523779
6.656188593466311,0.054748124656489684
6.740236036458704,0.0654730006844618
6.953910352154537,0.08938195896229431
6.975981444009278,0.091555748188541
7.166702494126049,0.10785644965053523
7.22948955687739,0.11221541891814661
7.349068851515952,0.11909218504769035
7.496383787447421,0.12495896234459097
7.726395645122899,0.12837446955816392
7.769028731868019,0.1282520256119115
7.798691207018756,0.1280306973558057
7.974891819334282,0.12447808532322459
8.036388585949993,0.12236963372212378
8.06735661668612,0.12114523304336669
8.109968990117828,0.11928698730908201
8.11326890702641,0.11913483602963451
8.116917819204453,0.11896522779931272
8.20742102179566,0.1143096958278718
8.3141455424091,0.10776570052564975
8.369907668851695,0.10392423419391172
8.374029200873984,0.10362939068301068
8.419046041796484,0.10031470424465776
8.627736835516409,0.08290603891303629
8.660802465175216,0.07987684497184856
8.753715814861984,0.07103476771715511
9.03271752123699,0.042301037870321655
9.267163246615802,0.016937538724270482
9.309477734847661,0.012357828157417698
9.33873804115185,0.009201864481115018
9.442716625810988,-0.0018996337251612969
9.496939873264267,-0.007591845493369206
9.564941443254384,-0.014605943651546532
9.689123991644351,-0.026966119095529803
9.746267608692207,-0.03242064042655879
9.907636425492171,-0.046864126749139784
9.96212745109834,-0.05138067402964015
9.981797782797052,-0.05296229028981533
