a,y
-4.271398191440724,-1032.2436261876069
-2.5413595175500596,-23.7672998229445
-2.043723676188776,6.566985619973131
-1.5870068083576072,10.041751536181923
-1.3411569693674235,7.5247650436481575
-0.7751341152005793,1.9951266023533076
-0.6916313722428153,1.4564553307423131
1.0028570632996416,-3.6824341198990647
1.0592788484233289,-4.277236050174281
1.083897470722917,-4.897509955917283
1.0971924626343466,-4.665386752684195
1.633671819252653,-9.705139593014213
2.4800622898663054,17.564630974749306
