a,y
-1.8896922309246262,28.64110750383876
-1.8811555048439734,27.895712008888534
-1.4508365684545979,14.937428308492514
-0.9996036794068095,6.6535735964920075
-0.9875374941854806,6.625423696051809
-0.5027867246783915,2.8985158751064306
-0.4070899617557915,2.1961086113898807
-0.29975622903884336,2.290627822906094
-0.175138446768905,2.3134028050496624
-0.0928258512975848,1.5786320938475755
-0.007173088900153779,1.6449353869900236
0.4262405899926014,2.2871617094703893
0.607988973447223,2.239637944127404
0.8220166642008158,1.7848873336481021
0.9363908841757942,1.7756447429905156
1.3803226260330694,-1.370483156231777
1.5010418624427375,-3.3303516801706428
1.5707922669916048,-4.386252446139438
1.753102299062812,-7.293760890713594
1.8192611179940936,-8.84774101934889
