a,y
-3.2023449699825584,9.038216548974829
-3.129574041062053,8.624207208295626
-3.0920541818001794,8.603392138880373
-2.7840724988386114,7.526643002389225
-2.648699408637352,6.089428664770707
-2.4096442105189126,5.156248476082049
-2.2750220758858113,5.259895239749692
-2.086447321121348,3.982433973488761
-1.8793287281951478,2.803216684179565
-1.828982940612967,2.652067559525717
-1.5540407765943627,1.9657180330899322
-1.3072304151093412,1.4142587729394198
-0.7807234186208021,0.6769439856648136
-0.6387363936167425,0.16367012299123385
-0.541241533409309,0.7790024411524569
-0.5072954419239721,0.30877962993395425
-0.2619191758209638,-0.07657558945263034
-0.08368305061632242,0.14430151843012
0.0000394905883354113,0.2997214778055629
0.38019613811832187,0.3916388690804494
0.39717524219302547,0.40052703799530964
1.6654508544722049,2.602720201327579
2.124716248349003,5.2393323263713665
2.266838922092166,5.873224353160797
2.6911449293091962,8.293558937817908
2.9990150188673006,9.989216986483452
3.0932959741800445,10.17590511543377
3.2060433833790114,10.97858877711241
3.2085960873076402,11.442582759580194
3.678380781400776,15.265705483358005
4.3510798565868996,21.21718659557844
4.392827310695303,21.868755349010673
4.51764594060694,22.48309785757076
4.628270024739656,24.426175681350717
4.833875680218867,26.17275891649361
4.8428794594462055,25.71818408158858
4.958874637561745,27.747946700411507
5.193982119280257,29.7051619535712
5.271783138517005,31.490947730460285
5.577349421565135,34.866202092108864
5.947853075014681,38.93335223094319
6.012000944765614,39.53335252543539
6.116981508411548,40.78199510147485
6.1464761450113095,41.86678344420952
6.894454354855711,51.13212713860577
7.610817470989712,60.02506315818497
7.7359864213986,61.84059322221353
7.747162878444193,62.26177028609347
8.372346149068477,69.20983671721322
8.501166684654823,71.34437119284829
8.704915320246585,73.55671467695066
9.064477117678848,76.10246307850005
9.625515008792,80.83101857456619
9.693344113335204,80.98038620087347
9.906115252187323,82.2787700884214
10.263012205220733,83.61460746796762
10.815751093717509,83.55426937361555
10.903647944696274,83.27052709990804
10.949186794355874,83.69243747817748
11.141545162389527,82.53449517434335
11.419102082093772,80.10049162519917
11.665283897438798,77.62939854764628
11.827302079307039,75.86331521943514
11.981544548005942,73.5770966799671
12.159216526626594,70.85848268458926
12.254925136553581,68.47871767746437
12.900006386041674,52.419790363315066
13.241561157633,41.170487656250984
13.295166625977807,38.95363724609544
13.326941116999578,36.971994762945194
13.573523215160712,26.935589714151977
13.640616891327923,24.272359297327448
14.007229944541933,5.340757291302113
14.788600441394742,-44.64452713469935
14.825370816654143,-47.80574586928097
