a,y
-3.7438660654452747,-66.09733622782144
-2.7182309524462624,-27.179607724815707
-1.3113335433493276,-3.872386021392077
-0.8908615033854232,-1.0338527633560117
0.30864747123329295,0.23582966844187134
0.9766536818516052,0.02267576938240401
1.10577496836002,-0.20713956068088413
1.701605297004015,2.4618209247991887
1.9944192912592449,3.9981711228094454
2.5436349987678284,10.032973222574228
3.974401503289897,47.20698473869758
4.03652924593575,49.64182181261254
6.915181689963077,282.6937057201347
7.510440074553447,367.3489344243017
9.560294762868352,782.8018308835866
