x,y,z
-1.0,-1.0,0.826821810431806
-1.0,-0.7777777777777778,0.9577669878835238
-1.0,-0.5555555555555556,0.9997677368763108
-1.0,-0.3333333333333333,0.9446632841065206
-1.0,-0.1111111111111111,0.8031604611869176
-1.0,0.1111111111111111,0.6027533601840789
-1.0,0.3333333333333333,0.38238121334850533
-1.0,0.5555555555555556,0.18486247453852742
-1.0,0.7777777777777778,0.04857516532055068
-1.0,1.0,0.0
-0.7777777777777778,-1.0,0.9577669878835238
-0.7777777777777778,-0.7777777777777778,0.9997677368763108
-0.7777777777777778,-0.5555555555555556,0.9446632841065206
-0.7777777777777778,-0.3333333333333333,0.8031604611869176
-0.7777777777777778,-0.1111111111111111,0.6027533601840789
-0.7777777777777778,0.1111111111111111,0.38238121334850533
-0.7777777777777778,0.3333333333333333,0.18486247453852742
-0.7777777777777778,0.5555555555555556,0.04857516532055068
-0.7777777777777778,0.7777777777777778,0.0
-0.7777777777777778,1.0,0.04857516532055068
-0.5555555555555556,-1.0,0.9997677368763108
-0.5555555555555556,-0.7777777777777778,0.9446632841065206
-0.5555555555555556,-0.5555555555555556,0.8031604611869176
-0.5555555555555556,-0.3333333333333333,0.6027533601840789
-0.5555555555555556,-0.1111111111111111,0.38238121334850533
-0.5555555555555556,0.1111111111111111,0.18486247453852742
-0.5555555555555556,0.3333333333333333,0.04857516532055068
-0.5555555555555556,0.5555555555555556,0.0
-0.5555555555555556,0.7777777777777778,0.04857516532055068
-0.5555555555555556,1.0,0.18486247453852742
-0.3333333333333333,-1.0,0.9446632841065206
-0.3333333333333333,-0.7777777777777778,0.8031604611869176
-0.3333333333333333,-0.5555555555555556,0.6027533601840789
-0.3333333333333333,-0.3333333333333333,0.38238121334850533
-0.3333333333333333,-0.1111111111111111,0.18486247453852742
-0.3333333333333333,0.1111111111111111,0.04857516532055068
-0.3333333333333333,0.3333333333333333,0.0
-0.3333333333333333,0.5555555555555556,0.04857516532055068
-0.3333333333333333,0.7777777777777778,0.18486247453852742
-0.3333333333333333,1.0,0.38238121334850533
-0.1111111111111111,-1.0,0.8031604611869176
-0.1111111111111111,-0.7777777777777778,0.6027533601840789
-0.1111111111111111,-0.5555555555555556,0.38238121334850533
-0.1111111111111111,-0.3333333333333333,0.18486247453852742
-0.1111111111111111,-0.1111111111111111,0.04857516532055068
-0.1111111111111111,0.1111111111111111,0.0
-0.1111111111111111,0.3333333333333333,0.04857516532055068
-0.1111111111111111,0.5555555555555556,0.18486247453852742
-0.1111111111111111,0.7777777777777778,0.38238121334850533
-0.1111111111111111,1.0,0.6027533601840789
0.1111111111111111,-1.0,0.6027533601840789
0.1111111111111111,-0.7777777777777778,0.38238121334850533
0.1111111111111111,-0.5555555555555556,0.18486247453852742
0.1111111111111111,-0.3333333333333333,0.04857516532055068
0.1111111111111111,-0.1111111111111111,0.0
0.1111111111111111,0.1111111111111111,0.04857516532055068
0.1111111111111111,0.3333333333333333,0.18486247453852742
0.1111111111111111,0.5555555555555556,0.38238121334850533
0.1111111111111111,0.7777777777777778,0.6027533601840789
0.1111111111111111,1.0,0.8031604611869176
0.3333333333333333,-1.0,0.38238121334850533
0.3333333333333333,-0.7777777777777778,0.18486247453852742
0.3333333333333333,-0.5555555555555556,0.04857516532055068
0.3333333333333333,-0.3333333333333333,0.0
0.3333333333333333,-0.1111111111111111,0.04857516532055068
0.3333333333333333,0.1111111111111111,0.18486247453852742
0.3333333333333333,0.3333333333333333,0.38238121334850533
0.3333333333333333,0.5555555555555556,0.6027533601840789
0.3333333333333333,0.7777777777777778,0.8031604611869176
0.3333333333333333,1.0,0.9446632841065206
0.5555555555555556,-1.0,0.18486247453852742
0.5555555555555556,-0.7777777777777778,0.04857516532055068
0.5555555555555556,-0.5555555555555556,0.0
0.5555555555555556,-0.3333333333333333,0.04857516532055068
0.5555555555555556,-0.1111111111111111,0.18486247453852742
0.5555555555555556,0.1111111111111111,0.38238121334850533
0.5555555555555556,0.3333333333333333,0.6027533601840789
0.5555555555555556,0.5555555555555556,0.8031604611869176
0.5555555555555556,0.7777777777777778,0.9446632841065206
0.5555555555555556,1.0,0.9997677368763108
0.7777777777777778,-1.0,0.04857516532055068
0.7777777777777778,-0.7777777777777778,0.0
0.7777777777777778,-0.5555555555555556,0.04857516532055068
0.7777777777777778,-0.3333333333333333,0.18486247453852742
0.7777777777777778,-0.1111111111111111,0.38238121334850533
0.7777777777777778,0.1111111111111111,0.6027533601840789
0.7777777777777778,0.3333333333333333,0.8031604611869176
0.7777777777777778,0.5555555555555556,0.9446632841065206
0.7777777777777778,0.7777777777777778,0.9997677368763108
0.7777777777777778,1.0,0.9577669878835238
1.0,-1.0,0.0
1.0,-0.7777777777777778,0.04857516532055068
1.0,-0.5555555555555556,0.18486247453852742
1.0,-0.3333333333333333,0.38238121334850533
1.0,-0.1111111111111111,0.6027533601840789
1.0,0.1111111111111111,0.8031604611869176
1.0,0.3333333333333333,0.9446632841065206
1.0,0.5555555555555556,0.9997677368763108
1.0,0.7777777777777778,0.9577669878835238
1.0,1.0,0.826821810431806
